,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,personal.status.and.sex,present.residence.since,property,age.in.years,housing,number.of.existing.credits.at.this.bank,job,number.of.people.being.liable.to.provide.maintenance.for,foreign.worker,label
338,1,24,0,2,4169,0,0.0,4,1,4,2,28,0,1,0,1,1,0
339,2,10,0,2,1521,0,0.0,4,1,2,0,31,0,1,1,1,1,0
340,2,24,1,5,5743,0,,2,1,4,3,24,2,2,0,1,1,0
341,1,21,0,2,3599,0,2.0,1,1,4,0,26,1,1,1,1,1,0
342,2,18,0,0,3213,3,,1,1,3,1,25,1,1,0,1,1,0
343,2,18,0,4,4439,0,1.0,1,1,1,1,33,0,1,2,1,1,0
344,3,10,0,1,3949,0,,1,1,1,2,37,0,1,1,2,1,0
345,0,15,1,0,1459,0,0.0,4,1,2,0,43,0,1,1,1,1,0
346,2,13,1,0,882,0,,4,1,4,1,23,0,2,0,1,1,0
347,2,24,0,0,3758,3,4.0,1,1,4,3,23,1,1,3,1,1,0
348,0,6,2,4,1743,2,0.0,1,1,2,1,34,0,2,1,1,1,0
349,2,9,1,5,1136,4,1.0,4,1,3,3,32,2,2,0,2,1,1
350,0,9,0,7,1236,0,,1,1,4,1,23,1,1,0,1,1,0
351,2,9,0,2,959,0,0.0,1,1,2,0,29,0,1,0,1,0,1
352,0,18,1,3,3229,1,4.0,2,1,4,3,38,0,1,2,1,1,0
353,1,12,4,0,6199,0,0.0,4,1,2,2,28,1,2,0,1,1,1
354,0,10,0,5,727,3,1.0,4,1,4,3,46,2,1,0,1,1,0
355,2,24,0,1,1246,0,,4,1,2,1,23,0,1,1,1,1,1
356,0,12,1,0,2331,1,1.0,1,1,4,1,49,0,1,0,1,1,0
357,0,36,2,0,4463,0,0.0,4,1,2,0,26,0,2,2,1,1,1
358,0,12,0,0,776,0,0.0,4,1,2,1,28,0,1,0,1,1,0
359,1,30,0,2,2406,0,2.0,4,1,4,1,23,1,1,0,1,1,1
360,2,18,0,5,1239,1,0.0,4,0,4,3,61,2,1,0,1,1,0
361,3,12,0,0,3399,1,1.0,2,0,3,0,37,0,1,2,1,1,0
362,3,12,2,1,2247,0,0.0,2,0,2,0,36,0,2,0,1,1,0
363,0,6,0,2,1766,0,0.0,1,0,2,2,21,1,1,0,1,1,0
364,1,18,0,2,2473,0,4.0,4,0,1,0,25,0,1,3,1,1,1
365,0,12,0,4,1542,0,2.0,2,0,4,0,36,0,1,0,1,1,0
366,0,18,1,3,3850,0,2.0,3,0,1,0,27,0,2,0,1,1,0
367,1,18,0,2,3650,0,,1,0,4,0,22,1,1,0,1,1,0
368,1,36,0,2,3446,0,1.0,4,0,2,0,42,0,1,0,2,1,1
369,2,18,0,2,3001,0,2.0,2,0,4,1,40,1,1,0,1,1,0
370,0,36,0,1,3079,1,0.0,4,0,4,1,36,0,1,0,1,1,0
371,0,18,1,0,6070,0,1.0,3,0,4,0,33,0,2,0,1,1,0
372,0,10,1,2,2146,0,,1,0,3,1,23,1,2,0,1,1,0
373,0,60,1,1,13756,1,1.0,2,0,4,3,63,2,1,2,1,1,0
374,2,60,3,8,14782,2,1.0,3,0,4,3,60,2,2,2,1,1,1
375,1,48,3,4,7685,0,2.0,2,0,4,0,37,1,1,0,1,1,1
376,0,18,2,0,2320,0,4.0,2,0,3,1,34,0,2,0,1,1,0
377,0,7,2,0,846,1,1.0,3,0,4,3,36,2,1,0,1,1,0
378,2,36,0,1,14318,0,1.0,4,0,2,3,57,2,1,2,1,1,1
379,0,6,1,1,362,2,0.0,4,0,4,0,52,0,2,1,1,1,0
380,1,20,0,2,2212,1,2.0,4,0,4,0,39,0,1,0,1,1,0
381,2,18,0,3,12976,0,4.0,3,0,4,3,38,2,1,2,1,1,1
382,0,22,0,1,1283,1,2.0,4,0,4,2,25,1,1,0,1,1,0
383,3,12,0,1,1330,0,,4,0,1,1,26,0,1,0,1,1,0
384,0,30,2,4,4272,2,0.0,2,0,2,2,26,0,2,1,1,1,0
385,0,18,1,0,2238,0,0.0,2,0,1,0,25,0,2,0,1,1,0
386,0,18,0,0,1126,1,,4,0,2,1,21,1,1,0,1,1,0
387,2,18,1,2,7374,0,4.0,4,0,4,2,40,0,2,2,1,1,0
388,2,15,1,4,2326,3,0.0,2,0,4,0,27,0,1,0,1,1,0
389,0,9,0,4,1449,0,2.0,3,0,2,0,27,0,2,0,1,1,0
390,0,18,0,1,1820,0,0.0,2,0,2,2,30,0,1,2,1,1,0
391,2,12,0,2,983,4,,1,0,4,1,19,1,1,1,1,1,0
392,1,36,0,1,3249,0,2.0,2,0,4,3,39,2,1,2,2,1,0
393,1,6,1,0,1957,0,2.0,1,0,4,0,31,0,1,0,1,1,0
394,0,9,1,2,2406,0,4.0,2,0,3,0,31,0,1,2,1,1,0
395,2,39,2,5,11760,2,2.0,2,0,3,3,32,1,1,0,1,1,0
396,1,12,0,2,2578,0,4.0,3,0,4,3,55,2,1,2,1,1,0
397,1,36,1,2,2348,0,0.0,3,0,2,2,46,0,2,0,1,1,0
398,2,12,0,1,1223,0,1.0,1,0,1,1,46,1,2,0,1,1,1
399,0,24,1,0,1516,4,0.0,4,0,1,1,43,0,2,1,1,1,0
400,0,18,0,0,1473,0,,3,0,4,1,39,0,1,0,1,1,0
401,2,18,1,4,1887,1,0.0,4,0,4,1,28,0,2,0,1,1,0
402,0,24,2,4,8648,0,,2,0,2,0,27,0,2,0,1,1,1
403,0,14,2,1,802,0,0.0,4,0,2,0,27,0,2,1,1,1,0
404,2,18,2,1,2899,1,1.0,4,0,4,0,43,0,1,0,2,1,0
405,2,24,0,0,2039,0,,1,0,1,2,22,0,1,0,1,1,1
406,0,24,1,3,2197,1,2.0,4,0,4,0,43,0,2,0,2,1,0
407,1,15,0,0,1053,0,,4,0,2,1,27,0,1,0,1,0,0
408,0,24,0,0,3235,3,1.0,3,0,2,0,26,0,1,2,1,1,0
409,3,12,1,1,939,3,2.0,4,0,2,1,28,0,3,0,1,1,1
410,2,24,0,0,1967,0,1.0,4,0,4,0,20,0,1,0,1,1,0
411,0,33,1,3,7253,0,2.0,3,0,2,0,35,0,2,2,1,1,0
412,0,12,1,4,2292,0,4.0,4,0,2,0,42,0,2,2,1,1,1
413,0,10,0,1,1597,3,0.0,3,0,2,3,40,1,1,1,2,0,0
414,1,24,0,1,1381,1,0.0,4,0,2,2,35,0,1,0,1,1,1
415,0,36,1,3,5842,0,1.0,2,0,2,2,35,0,2,0,2,1,0
416,1,12,0,1,2579,0,,4,0,1,1,33,0,1,1,2,1,1
417,1,18,2,5,8471,1,0.0,1,0,2,0,23,1,2,0,1,1,0
418,0,21,0,1,2782,3,2.0,1,0,2,0,31,0,1,2,1,1,0
419,2,18,0,1,1042,1,0.0,4,0,2,2,33,0,1,0,1,1,1
420,0,15,0,1,3186,4,2.0,2,0,3,0,20,1,1,0,1,1,0
421,2,12,0,3,2028,1,0.0,4,0,2,0,30,0,1,0,1,1,0
422,2,12,1,1,958,0,2.0,2,0,3,1,47,0,2,1,2,1,0
423,0,21,2,2,1591,2,2.0,4,0,3,1,34,0,2,2,1,1,0
424,2,12,0,2,2762,1,1.0,1,0,2,2,25,0,1,0,1,1,1
425,2,18,0,3,2779,0,0.0,1,0,3,0,21,1,1,0,1,1,0
426,0,28,1,0,2743,0,1.0,4,0,2,0,29,0,2,0,1,1,0
427,0,18,1,0,1149,4,0.0,4,0,3,1,46,0,2,0,1,1,0
428,0,9,0,2,1313,0,1.0,1,0,4,0,20,0,1,0,1,1,0
429,1,18,1,6,1190,0,4.0,2,0,4,3,55,2,3,3,2,1,1
430,0,5,0,4,3448,0,2.0,1,0,4,1,74,0,1,1,1,1,0
431,2,24,0,8,11328,0,0.0,2,0,3,0,29,0,2,2,1,1,1
432,1,6,1,2,1872,0,4.0,4,0,4,3,36,2,3,2,1,1,0
433,0,24,1,6,2058,0,0.0,4,0,2,1,33,0,2,0,1,1,0
434,1,9,0,2,2136,0,0.0,3,0,2,1,25,0,1,0,1,1,0
435,2,12,0,0,1484,1,0.0,2,0,1,1,25,0,1,0,1,1,1
436,0,6,0,6,660,3,2.0,2,0,4,1,23,1,1,1,1,1,0
437,0,24,1,1,1287,4,1.0,4,0,4,1,37,0,2,0,1,1,0
438,1,42,1,6,3394,0,4.0,4,0,4,0,65,0,2,3,1,1,0
439,3,12,3,4,609,0,,4,0,1,1,26,0,1,3,1,1,1
440,0,12,0,1,1884,0,1.0,4,0,4,0,39,0,1,2,1,1,0
441,1,12,0,2,1620,0,0.0,2,0,3,2,30,0,1,0,1,1,0
442,2,20,2,8,2629,0,0.0,2,0,3,0,29,0,2,0,1,1,0
443,0,12,0,5,719,0,1.0,4,0,4,0,41,0,1,1,2,1,1
444,2,48,1,2,5096,0,0.0,2,0,3,0,30,0,1,2,1,1,1
445,0,9,1,5,1244,1,1.0,4,0,4,2,41,1,2,1,1,1,0
446,1,36,0,1,1842,0,,4,0,4,0,34,0,1,0,1,1,1
447,2,7,0,0,2576,0,0.0,2,0,2,1,35,0,1,0,1,1,0
448,3,12,0,2,1424,1,1.0,3,0,4,1,55,0,1,2,1,1,0
449,2,15,2,6,1512,4,0.0,3,0,3,2,61,0,2,0,1,1,1
450,0,36,1,3,11054,1,0.0,4,0,2,0,30,0,1,2,1,1,0
451,0,6,0,0,518,0,0.0,3,0,1,1,29,0,1,0,1,1,0
452,0,12,4,2,2759,0,1.0,2,0,4,2,34,0,2,0,1,1,0
453,0,24,0,3,2670,0,1.0,4,0,4,0,35,0,1,2,1,1,0
454,1,24,0,1,4817,0,2.0,2,0,3,2,31,0,1,0,1,1,1
455,0,24,0,3,2679,0,,4,0,1,3,29,0,1,2,1,1,0
456,1,11,1,1,3905,0,0.0,2,0,2,1,36,1,2,0,2,1,0
457,1,12,0,3,3386,0,1.0,3,0,4,3,35,2,1,0,1,1,1
458,1,6,0,7,343,0,,4,0,1,1,27,0,1,0,1,1,0
459,0,18,0,0,4594,0,,3,0,2,0,32,0,1,0,1,1,0
460,1,36,0,2,3620,0,0.0,1,0,2,2,37,0,1,0,2,1,0
461,1,15,0,1,1721,0,,2,0,3,1,36,0,1,0,1,1,0
462,2,12,0,2,3017,0,,3,0,1,1,34,1,1,2,1,1,0
463,2,12,0,9,754,1,1.0,4,0,4,2,38,0,2,0,1,1,0
464,0,18,0,4,1950,0,2.0,4,0,1,0,34,0,2,0,1,1,0
465,1,24,0,3,2924,0,0.0,3,0,4,3,63,0,1,0,2,1,0
466,1,24,2,0,1659,0,,4,0,2,0,29,1,1,1,1,1,1
467,0,48,2,0,7238,1,1.0,3,0,3,0,32,0,2,0,2,1,0
468,0,33,2,4,2764,0,0.0,2,0,2,0,26,0,2,0,1,1,0
469,0,24,2,3,4679,0,2.0,3,0,3,0,35,0,2,1,1,1,0
470,2,24,0,0,3092,2,,3,0,2,0,22,1,1,0,1,1,1
471,1,6,0,5,448,0,,4,0,4,2,23,0,1,0,1,1,1
472,1,9,0,1,654,0,0.0,4,0,3,0,28,0,1,1,1,1,1
473,0,6,0,9,1238,1,4.0,4,0,4,2,36,0,1,2,2,1,0
474,2,18,1,0,1245,0,0.0,4,0,2,0,33,0,1,0,1,1,1
475,1,18,4,2,3114,0,,1,0,4,2,26,1,1,0,1,1,1
476,0,39,0,3,2569,3,0.0,4,0,4,0,24,0,1,0,1,1,0
477,3,24,0,0,5152,0,2.0,4,0,2,0,25,0,1,0,1,1,0
478,2,12,0,4,1037,2,2.0,3,0,4,1,39,0,1,1,1,1,0
479,1,15,1,2,1478,0,1.0,4,0,4,0,44,0,2,0,2,1,0
480,2,12,1,0,3573,0,0.0,1,0,1,1,23,0,1,1,1,1,0
481,2,24,0,1,1201,0,,4,0,1,2,26,0,1,0,1,1,0
482,1,30,0,2,3622,4,1.0,4,0,4,2,57,1,2,0,1,1,0
483,0,15,2,2,960,4,2.0,3,0,2,2,30,0,2,0,1,1,0
484,0,12,1,1,1163,3,0.0,4,0,4,1,44,0,1,0,1,1,0
485,2,6,2,1,1209,0,4.0,4,0,4,2,47,0,1,2,1,1,1
486,0,12,0,0,3077,0,0.0,2,0,4,0,52,0,1,0,1,1,0
487,0,24,0,1,3757,0,1.0,4,0,4,3,62,2,1,0,1,1,0
488,0,10,0,1,1418,2,0.0,3,0,2,1,35,1,1,1,1,0,0
489,0,6,0,1,3518,0,0.0,2,0,3,2,26,1,1,0,1,1,0
490,0,12,1,0,1934,0,1.0,2,0,2,3,26,0,2,0,1,1,0
491,2,27,4,4,8318,0,1.0,2,0,4,3,42,2,2,2,1,1,1
492,0,6,1,0,1237,2,0.0,1,0,1,2,27,0,2,0,1,1,0
493,2,6,0,0,368,1,1.0,4,0,4,2,38,0,1,0,1,1,0
494,1,12,1,1,2122,0,0.0,3,0,2,1,39,1,2,1,2,0,0
495,1,24,0,2,2996,1,0.0,2,0,4,0,20,0,1,0,1,1,1
496,2,36,0,2,9034,2,,4,0,1,3,29,1,1,2,1,1,1
497,0,24,1,2,1585,0,2.0,4,0,3,2,40,0,2,0,1,1,0
498,2,18,0,0,1301,0,1.0,4,0,2,1,32,0,1,1,1,1,0
499,3,6,1,1,1323,2,1.0,2,0,4,0,28,0,2,0,2,1,0
500,1,24,0,1,3123,0,,4,0,1,2,27,0,1,0,1,1,1
501,1,36,0,3,5493,0,1.0,2,0,4,3,42,2,1,0,2,1,0
502,3,9,0,0,1126,2,1.0,2,0,4,1,49,0,1,0,1,1,0
503,2,24,1,0,1216,2,,4,0,4,3,38,0,2,0,2,1,1
504,1,24,0,1,1207,0,,4,0,4,2,24,1,1,0,1,1,1
505,0,10,0,1,1309,1,0.0,4,0,4,2,27,0,1,1,1,1,1
506,3,15,1,3,2360,3,0.0,2,0,2,0,36,0,1,0,1,1,0
507,2,15,3,1,6850,2,4.0,1,0,2,2,34,0,1,2,2,1,1
508,0,24,0,0,1413,0,0.0,4,0,2,2,28,0,1,0,1,1,0
509,0,39,0,3,8588,2,1.0,4,0,2,0,45,0,1,2,1,1,0
510,1,12,0,1,759,0,2.0,4,0,2,1,26,0,1,0,1,1,1
511,0,36,0,3,4686,0,0.0,2,0,2,3,32,2,1,2,1,1,0
512,3,15,0,4,2687,0,2.0,2,0,4,2,26,1,1,0,1,1,0
513,2,12,2,0,585,0,0.0,4,0,4,1,20,1,2,0,1,1,0
514,0,24,0,1,2255,1,,4,0,1,2,54,0,1,0,1,1,0
515,1,6,1,1,609,0,2.0,4,0,3,2,37,0,2,0,1,0,0
516,1,6,1,1,1361,0,,2,0,4,1,40,0,1,1,2,0,0
517,0,36,1,2,7127,0,,2,0,4,2,23,1,2,0,1,1,1
518,1,6,0,1,1203,2,1.0,3,0,2,2,43,0,1,0,1,1,0
519,0,6,1,0,700,1,1.0,4,0,4,3,36,2,2,0,1,1,0
520,0,24,1,6,5507,0,1.0,3,0,4,3,44,2,2,0,1,1,0
521,1,18,0,0,3190,0,0.0,2,0,2,1,24,0,1,0,1,1,1
522,1,48,4,2,7119,0,0.0,3,0,4,3,53,2,2,0,2,1,1
523,0,24,0,3,3488,2,2.0,3,0,4,0,23,0,1,0,1,1,0
524,2,18,0,0,1113,0,0.0,4,0,4,1,26,0,1,1,2,1,0
525,2,26,0,3,7966,0,,2,0,3,0,30,0,2,0,1,1,0
526,0,15,1,5,1532,2,0.0,4,0,3,0,31,0,1,0,1,1,0
527,0,4,1,0,1503,0,2.0,2,0,1,1,42,0,2,1,2,1,0
528,1,36,0,0,2302,0,0.0,4,0,4,0,31,1,1,0,1,1,1
529,1,6,0,1,662,0,,3,0,4,1,41,0,1,1,2,1,0
530,2,36,0,5,2273,0,2.0,3,0,1,0,32,0,2,0,2,1,0
531,2,15,0,1,2631,2,0.0,2,0,4,0,28,1,2,0,1,1,1
532,0,12,2,3,1503,0,0.0,4,0,4,1,41,1,1,0,1,1,0
533,0,24,0,0,1311,2,2.0,4,0,3,2,26,0,1,0,1,1,0
534,0,24,0,0,3105,1,,4,0,2,0,25,0,2,0,1,1,0
535,3,21,1,5,2319,0,,2,0,1,0,33,1,1,0,1,1,1
536,1,6,0,1,1374,1,4.0,4,0,3,2,75,0,1,2,1,1,0
537,2,18,1,2,3612,0,1.0,3,0,4,2,37,0,1,0,1,1,0
538,1,48,0,1,7763,0,1.0,4,0,4,3,42,2,1,2,1,1,1
539,3,18,0,2,3049,0,,1,0,1,2,45,0,1,1,1,1,0
540,2,12,0,0,1534,0,,1,0,1,1,23,1,1,0,1,1,1
541,0,24,2,1,2032,0,1.0,4,0,4,3,60,2,2,0,1,1,0
542,1,30,0,2,6350,1,1.0,4,0,4,2,31,0,1,0,1,1,1
543,3,18,0,2,2864,0,0.0,2,0,1,1,34,0,1,1,2,1,1
544,0,12,1,1,1255,0,1.0,4,0,4,1,61,0,2,1,1,1,0
545,1,24,2,1,1333,0,4.0,4,0,2,1,43,2,2,0,2,1,1
546,0,24,1,1,2022,0,0.0,4,0,4,0,37,0,1,0,1,1,0
547,0,24,0,0,1552,0,2.0,3,0,1,0,32,0,1,0,2,1,0
548,1,12,3,0,626,0,0.0,4,0,4,1,24,0,1,1,1,1,1
549,0,48,1,3,8858,1,2.0,2,0,1,3,35,2,2,0,1,1,0
550,0,12,1,6,996,1,2.0,4,0,4,1,23,0,2,0,1,1,0
551,0,6,3,0,1750,3,1.0,2,0,4,2,45,0,1,1,2,1,0
552,1,48,0,0,6999,0,2.0,1,0,1,1,34,0,2,0,1,1,1
553,2,12,1,1,1995,2,,4,0,1,0,27,0,1,0,1,1,0
554,2,9,0,5,1199,0,2.0,4,0,4,2,67,0,2,2,1,1,0
555,2,12,0,0,1331,0,,2,0,1,0,22,0,1,0,1,1,1
556,2,18,4,1,2278,2,,3,0,3,0,28,0,2,0,1,1,1
557,0,21,4,1,5003,1,0.0,1,0,4,2,29,0,2,0,1,1,1
558,1,24,3,2,3552,0,2.0,3,0,4,0,27,0,1,0,1,1,1
559,2,18,1,2,1928,0,,2,0,2,1,31,0,2,1,1,1,1
560,1,24,0,3,2964,1,1.0,4,0,4,3,49,2,1,0,2,1,0
561,1,24,3,0,1546,0,2.0,4,0,4,0,24,1,1,1,1,1,1
562,3,6,2,0,683,0,,2,0,1,2,29,0,1,0,1,1,0
563,2,36,0,1,12389,1,0.0,1,0,4,3,37,2,1,0,1,1,1
564,2,24,2,4,4712,1,0.0,4,0,2,2,37,0,2,2,1,1,0
565,2,24,2,0,1553,2,2.0,3,0,2,2,23,1,2,0,1,1,0
566,1,12,0,1,1372,0,2.0,2,0,3,0,36,0,1,0,1,1,1
567,0,24,1,0,2578,4,1.0,2,0,2,0,34,0,1,0,1,1,0
568,2,48,0,0,3979,1,2.0,4,0,1,0,41,0,2,0,2,1,0
569,1,48,0,0,6758,0,0.0,3,0,2,0,31,0,1,0,1,1,1
570,1,24,0,2,3234,0,,4,0,4,1,23,1,1,1,1,1,1
571,0,30,1,0,5954,0,2.0,3,0,2,0,38,0,1,0,1,1,0
572,0,24,0,3,5433,1,4.0,2,0,4,2,26,1,1,2,1,1,0
573,1,15,0,4,806,0,0.0,4,0,4,2,22,0,1,1,1,1,0
574,2,9,0,0,1082,0,1.0,4,0,4,0,27,0,2,1,1,1,0
575,0,15,1,2,2788,0,2.0,2,0,3,0,24,0,2,0,1,1,0
576,2,12,0,0,2930,0,2.0,2,0,1,1,27,0,1,0,1,1,0
577,0,24,1,5,1927,1,0.0,3,0,2,0,33,0,2,0,1,1,0
578,2,36,1,1,2820,0,,4,0,4,0,27,0,2,0,1,1,1
579,0,24,0,9,937,0,,4,0,3,0,27,0,2,1,1,1,0
580,2,18,1,1,1056,0,1.0,3,0,3,1,30,0,2,0,1,1,1
581,2,12,1,1,3124,0,,1,0,3,1,49,0,2,1,2,1,0
582,0,9,0,2,1388,0,0.0,4,0,2,1,26,1,1,0,1,1,0
583,2,36,0,6,2384,0,,4,0,1,3,33,1,1,1,1,1,1
584,0,12,0,1,2133,1,1.0,4,0,4,3,52,2,1,2,1,1,0
585,1,18,0,2,2039,0,0.0,1,0,4,1,20,1,1,0,1,1,1
586,1,9,1,1,2799,0,0.0,2,0,2,1,36,1,2,0,2,1,0
587,1,12,0,2,1289,0,0.0,4,0,1,2,21,0,1,1,1,1,0
588,1,18,0,7,1217,0,0.0,4,0,3,1,47,0,1,1,1,1,1
589,1,12,1,2,2246,0,1.0,3,0,3,2,60,0,2,0,1,1,1
590,1,12,1,0,385,0,2.0,4,0,3,1,58,0,4,1,1,1,0
591,2,24,2,1,1965,1,0.0,4,0,4,0,42,1,2,0,1,1,0
592,0,21,0,4,1572,4,1.0,4,0,4,1,36,0,1,1,1,1,0
593,2,24,0,1,2718,0,0.0,3,0,4,2,20,1,1,1,1,1,1
594,1,24,3,8,1358,1,1.0,4,0,3,0,40,0,1,2,1,1,1
595,2,6,3,1,931,2,,1,0,1,2,32,0,1,1,1,1,1
596,1,24,0,1,1442,0,2.0,4,0,4,0,23,1,2,0,1,1,1
597,2,24,4,4,4241,0,0.0,1,0,4,1,36,0,3,1,1,1,1
598,0,18,1,1,2775,0,2.0,2,0,2,2,31,0,2,0,1,1,1
599,0,24,2,4,3863,0,0.0,1,0,2,3,32,2,1,0,1,1,0
600,2,7,0,0,2329,0,,1,0,1,1,45,0,1,0,1,1,0
601,2,9,0,2,918,0,0.0,4,0,1,2,30,0,1,0,1,1,1
602,2,24,3,5,1837,0,2.0,4,0,4,3,34,2,1,1,1,1,1
603,0,36,0,2,3349,0,0.0,4,0,2,0,28,0,1,2,1,1,1
604,3,10,0,2,1275,0,,4,0,2,2,23,0,1,0,1,1,0
605,1,24,3,2,2828,3,0.0,4,0,4,1,22,0,1,0,1,1,0
606,0,24,1,4,4526,0,0.0,3,0,2,1,74,0,1,2,1,1,0
607,2,36,0,0,2671,2,0.0,4,0,4,3,50,2,1,0,1,1,1
608,0,18,0,0,2051,0,,4,0,1,1,33,0,1,0,1,1,0
609,0,15,0,3,1300,1,1.0,4,0,4,3,45,2,1,0,2,1,0
610,1,12,0,7,741,2,4.0,4,0,3,2,22,0,1,0,1,1,1
611,3,10,0,1,1240,2,1.0,1,0,4,3,48,2,1,1,2,1,1
612,1,21,0,0,3357,4,,4,0,2,0,29,0,1,0,1,1,0
613,1,24,3,3,3632,0,0.0,1,0,4,0,22,1,1,0,1,0,0
614,0,18,2,2,1808,0,2.0,4,0,1,1,22,0,1,0,1,1,1
615,2,48,4,4,12204,1,0.0,2,0,2,0,48,0,1,2,1,1,0
616,2,60,2,0,9157,1,0.0,2,0,2,3,27,2,1,2,1,1,0
617,1,6,1,1,3676,0,0.0,1,0,3,1,37,1,3,0,2,1,0
618,2,30,0,2,3441,2,0.0,2,0,4,0,21,1,1,0,1,1,1
619,0,12,0,1,640,0,0.0,4,0,2,1,49,0,1,1,1,1,0
620,2,21,1,4,3652,0,2.0,2,0,3,2,27,0,2,0,1,1,0
621,0,18,1,1,1530,0,0.0,3,0,2,2,32,0,2,0,1,1,1
622,0,48,0,4,3914,1,0.0,4,0,2,1,38,0,1,0,1,1,1
623,1,12,0,2,1858,0,,4,0,1,0,22,1,1,0,1,1,0
624,1,18,0,0,2600,0,0.0,4,0,4,3,65,2,2,0,1,1,1
625,0,15,0,0,1979,1,1.0,4,0,2,0,35,0,1,0,1,1,0
626,3,6,0,2,2116,0,0.0,2,0,2,1,41,0,1,0,1,1,0
627,2,9,3,1,1437,2,2.0,2,0,3,3,29,0,1,0,1,1,1
628,0,42,1,2,4042,3,0.0,4,0,4,1,36,0,2,0,1,1,0
629,0,9,0,5,3832,1,1.0,1,0,4,1,64,0,1,1,1,1,0
630,1,24,0,0,3660,0,0.0,2,0,4,0,28,0,1,0,1,1,0
631,1,18,3,2,1553,0,0.0,4,0,3,0,44,0,1,0,1,1,1
632,2,15,0,0,1444,1,,4,0,1,2,23,0,1,0,1,1,0
633,0,9,0,2,1980,0,,2,0,2,0,19,1,2,0,1,1,1
634,2,24,0,1,1355,0,,3,0,4,0,25,0,1,1,1,1,1
635,0,12,0,5,1393,0,1.0,4,0,4,2,47,0,3,0,2,1,0
636,0,24,0,0,1376,3,2.0,4,0,1,0,28,0,1,0,1,1,0
637,0,60,2,0,15653,0,2.0,2,0,4,0,21,0,2,0,1,1,0
638,0,12,0,0,1493,0,,4,0,3,0,34,0,1,0,2,1,0
639,1,42,2,0,4370,0,2.0,3,0,2,2,26,0,2,0,2,1,1
640,1,18,0,5,750,0,4.0,4,0,1,1,27,0,1,3,1,1,1
641,2,15,0,6,1308,0,1.0,4,0,4,0,38,0,2,1,1,1,0
642,0,15,0,5,4623,2,0.0,3,0,2,2,40,0,1,2,1,1,1
643,0,24,1,0,1851,0,2.0,4,0,2,0,33,0,2,0,1,1,0
644,1,18,1,0,1880,0,2.0,4,0,1,2,32,0,2,2,1,1,0
645,0,36,2,4,7980,1,,4,0,4,0,27,1,2,0,1,1,1
646,1,30,4,2,4583,0,0.0,2,0,2,1,32,0,2,0,1,1,0
647,0,12,0,1,1386,3,0.0,2,0,2,2,26,0,1,0,1,1,1
648,3,24,0,1,947,0,2.0,4,0,3,3,38,2,1,0,2,1,1
649,1,12,0,5,684,0,0.0,4,0,4,0,40,1,1,1,2,1,1
650,1,48,0,5,7476,0,2.0,4,0,1,3,50,2,1,2,1,1,0
651,2,12,0,2,1922,0,0.0,4,0,2,2,37,0,1,1,1,1,1
652,1,24,0,1,2303,0,1.0,4,0,1,1,45,0,1,0,1,1,1
653,2,36,2,1,8086,2,1.0,2,0,4,0,42,0,4,2,1,1,1
654,0,24,1,3,2346,0,2.0,4,0,3,0,35,0,2,0,1,1,0
655,1,14,0,1,3973,0,4.0,1,0,4,3,22,2,1,0,1,1,0
656,2,12,0,1,888,0,1.0,4,0,4,0,41,0,1,1,2,1,1
657,0,48,0,0,10222,1,2.0,4,0,3,0,37,0,1,0,1,1,0
658,2,30,4,4,4221,0,0.0,2,0,1,0,28,0,2,0,1,1,0
659,2,18,1,2,6361,0,1.0,2,0,1,3,41,0,1,0,1,1,0
660,3,12,0,0,1297,0,0.0,3,0,4,1,23,1,1,0,1,1,0
661,1,12,0,1,900,1,0.0,4,0,2,0,23,0,1,0,1,1,1
662,0,21,0,2,2241,0,1.0,4,0,2,1,50,0,2,0,1,1,0
663,2,6,2,2,1050,0,4.0,4,0,1,2,35,0,2,2,1,1,0
664,3,6,1,5,1047,0,0.0,2,0,4,2,50,0,1,1,1,1,0
665,0,24,1,8,6314,0,4.0,4,0,2,3,27,0,2,2,1,1,0
666,2,30,3,2,3496,4,0.0,4,0,2,0,34,0,1,0,2,1,0
667,0,48,3,4,3609,0,0.0,1,0,1,1,27,0,1,0,1,1,0
668,1,12,1,1,4843,0,1.0,3,0,4,2,43,1,2,0,1,1,1
669,3,30,1,0,3017,0,1.0,4,0,4,2,47,0,1,0,1,1,0
670,0,24,1,4,4139,2,0.0,3,0,3,2,27,0,2,1,1,1,0
671,0,36,0,4,5742,2,2.0,2,0,2,0,31,0,2,0,1,1,0
672,0,60,0,1,10366,0,1.0,2,0,4,2,42,0,1,2,1,1,0
673,0,6,1,1,2080,3,0.0,1,0,2,0,24,0,1,0,1,1,0
674,0,21,2,4,2580,3,,4,0,2,1,41,0,1,1,2,1,1
675,0,30,1,0,4530,0,2.0,4,0,4,0,26,1,1,2,1,1,0
676,0,24,1,2,5150,0,1.0,4,0,4,0,33,0,1,0,1,1,0
677,2,72,0,0,5595,2,0.0,2,0,2,0,24,0,1,0,1,1,1
678,1,24,0,0,2384,0,1.0,4,0,4,1,64,1,1,1,1,1,0
679,0,18,0,0,1453,0,,3,0,1,1,26,0,1,0,1,1,0
680,0,6,0,5,1538,0,,1,0,2,3,56,0,1,0,1,1,0
